sample_id,true_label,predicted_label,prediction_probability,site
0,1,1,0.7946754,PITT
1,1,1,0.8379714,PITT
2,0,1,0.847925,PITT
3,0,1,0.8275807,PITT
4,0,0,0.26966405,OLIN
5,0,1,0.70910937,OLIN
6,1,1,0.7436613,OLIN
7,1,0,0.40179235,OLIN
8,1,0,0.2578066,OLIN
9,1,1,0.7586118,OLIN
10,1,0,0.28826874,OHSU
11,1,1,0.8156413,OHSU
12,1,0,0.2806853,OHSU
13,1,1,0.82609344,OHSU
14,1,1,0.83281523,OHSU
15,0,1,0.8141276,OHSU
16,0,0,0.2906521,OHSU
17,0,0,0.1787273,OHSU
18,0,1,0.72748,OHSU
19,0,1,0.53070754,OHSU
20,1,1,0.78800577,SDSU
21,1,1,0.80674696,SDSU
22,0,1,0.7351916,SDSU
23,0,1,0.7356081,SDSU
24,0,0,0.30214828,SDSU
25,0,0,0.3554144,SDSU
26,0,1,0.7917435,SDSU
27,0,0,0.40961885,SDSU
28,1,0,0.21218795,TRINITY
29,1,1,0.80152005,TRINITY
30,1,1,0.8012566,TRINITY
31,0,0,0.3174394,TRINITY
32,0,1,0.69702584,TRINITY
33,0,1,0.80697006,TRINITY
34,1,1,0.72012514,UM_1
35,1,1,0.80789196,UM_1
36,1,1,0.81984115,UM_1
37,1,1,0.69027966,UM_1
38,1,1,0.8147678,UM_1
39,1,0,0.25931668,UM_1
40,1,0,0.2543327,UM_1
41,0,1,0.77014804,UM_1
42,0,0,0.27117282,UM_1
43,0,0,0.28111508,UM_1
44,0,0,0.21057864,UM_1
45,0,0,0.2594872,UM_1
46,0,0,0.4361217,UM_1
47,0,0,0.22335403,UM_1
48,0,0,0.4935164,UM_1
49,0,0,0.37075725,UM_1
50,0,0,0.27682376,UM_2
51,1,1,0.81353384,UM_2
52,0,1,0.7763787,UM_2
53,0,1,0.80448747,USM
54,0,1,0.7735837,USM
55,1,1,0.6760016,USM
56,1,1,0.7709311,USM
57,1,0,0.22846021,USM
58,1,1,0.5594676,USM
59,1,1,0.78735924,USM
60,1,0,0.29776973,USM
61,1,1,0.78194654,USM
62,1,1,0.8257302,USM
63,1,1,0.79498684,USM
64,1,1,0.80136603,USM
65,1,1,0.81378967,USM
66,0,0,0.36191848,YALE
67,0,0,0.18544762,YALE
68,0,0,0.22892846,YALE
69,1,1,0.7631848,YALE
70,1,0,0.2521333,YALE
71,1,1,0.81194496,YALE
72,1,1,0.82727605,YALE
73,1,1,0.7957236,YALE
74,1,1,0.8006971,YALE
75,1,1,0.80393237,YALE
76,1,1,0.56274235,YALE
77,1,0,0.30739573,CMU
78,1,1,0.7972381,CMU
79,1,1,0.76384026,LEUVEN_1
80,0,1,0.7528818,LEUVEN_1
81,0,1,0.6198635,LEUVEN_1
82,1,1,0.8116662,LEUVEN_1
83,0,1,0.7814219,LEUVEN_2
84,0,1,0.7093178,LEUVEN_2
85,0,1,0.8423541,LEUVEN_2
86,1,0,0.35935554,LEUVEN_2
87,1,1,0.78182095,LEUVEN_2
88,0,1,0.5161793,KKI
89,0,0,0.450846,KKI
90,0,0,0.2259981,KKI
91,0,0,0.25166264,KKI
92,1,1,0.7780104,KKI
93,1,1,0.79645836,KKI
94,0,0,0.27654076,KKI
95,1,1,0.8068896,KKI
96,1,1,0.61089206,NYU
97,1,1,0.79311645,NYU
98,1,1,0.69337803,NYU
99,1,0,0.30051357,NYU
100,1,0,0.35758185,NYU
101,1,1,0.85898685,NYU
102,1,1,0.664981,NYU
103,1,0,0.24976906,NYU
104,1,1,0.81896985,NYU
105,1,1,0.78759617,NYU
106,1,1,0.83668625,NYU
107,1,1,0.7589327,NYU
108,0,0,0.260605,NYU
109,0,0,0.23478991,NYU
110,0,0,0.25550848,NYU
111,0,1,0.6214681,NYU
112,0,0,0.21983032,NYU
113,0,1,0.7007127,NYU
114,0,0,0.23978597,NYU
115,0,1,0.7384881,NYU
116,0,0,0.49347278,NYU
117,0,0,0.23810925,NYU
118,0,1,0.8004701,NYU
119,0,0,0.30902952,NYU
120,0,0,0.22009794,NYU
121,0,1,0.5712216,NYU
122,0,1,0.7622392,NYU
123,0,0,0.26609206,NYU
124,0,0,0.28034925,NYU
125,0,0,0.18658149,NYU
126,0,1,0.5648548,NYU
127,0,0,0.3217497,NYU
128,0,1,0.81223994,TRINITY
129,0,0,0.2903806,TRINITY
130,0,0,0.27940184,TRINITY
131,0,0,0.26817843,NYU
132,1,1,0.83212745,STANFORD
133,1,0,0.24109223,STANFORD
134,1,1,0.7982139,STANFORD
135,0,0,0.31245828,STANFORD
136,0,0,0.24216041,STANFORD
137,0,0,0.2546055,STANFORD
138,0,0,0.25192833,STANFORD
139,0,0,0.23581094,STANFORD
140,0,1,0.7066114,STANFORD
141,0,1,0.8256459,STANFORD
142,1,1,0.8244379,UCLA_1
143,1,1,0.82866955,UCLA_1
144,1,0,0.29537126,UCLA_1
145,1,1,0.7388838,UCLA_1
146,0,0,0.33486032,UCLA_1
147,0,1,0.8104874,UCLA_1
148,1,0,0.25523248,UCLA_2
149,0,0,0.2115679,UCLA_2
150,1,0,0.27549192,MAX_MUN
151,0,1,0.81780547,MAX_MUN
152,0,1,0.59652925,MAX_MUN
153,0,1,0.79640526,MAX_MUN
154,0,1,0.58435756,MAX_MUN
155,0,1,0.7988188,MAX_MUN
156,0,0,0.32067755,MAX_MUN
157,1,1,0.65198696,CALTECH
158,1,1,0.78632337,CALTECH
159,1,1,0.8146677,CALTECH
160,0,1,0.8086557,CALTECH
161,0,0,0.25573733,CALTECH
162,0,1,0.7393679,SBL
163,0,0,0.24366641,SBL
164,0,0,0.25961342,SBL
165,0,0,0.25528997,SBL
166,0,1,0.5523911,SBL
167,0,0,0.2754435,SBL
168,0,0,0.3376297,SBL
169,1,1,0.7635677,SBL
170,1,0,0.31188887,SBL
171,1,1,0.62994,SBL
172,1,0,0.32756168,SBL
173,1,1,0.76242036,MAX_MUN
