fold,true_label,predicted_label,prediction_probability,site
1,1,0,0.3358243703842163,PITT
1,1,1,0.8700628280639648,PITT
1,1,1,0.8178943991661072,PITT
1,1,0,0.08743070811033249,PITT
1,1,1,0.844374418258667,PITT
1,1,1,0.9143630266189575,PITT
1,1,1,0.8817968964576721,PITT
1,0,0,0.08467113226652145,PITT
1,0,1,0.763759970664978,PITT
1,0,0,0.18768280744552612,PITT
1,0,1,0.8552494049072266,PITT
1,0,0,0.20025193691253662,PITT
1,0,1,0.7063403129577637,PITT
1,0,1,0.9038310647010803,OLIN
1,0,1,0.5422053933143616,OLIN
1,0,1,0.9124263525009155,OLIN
1,0,1,0.7581111788749695,OLIN
1,0,0,0.3168748915195465,OLIN
1,1,1,0.8636931777000427,OLIN
1,1,1,0.8707140684127808,OLIN
1,1,0,0.10585422813892365,OLIN
1,1,1,0.7834600210189819,OHSU
1,0,1,0.8619243502616882,OHSU
1,0,1,0.8645852208137512,OHSU
1,0,1,0.9253559708595276,OHSU
1,0,1,0.9035557508468628,OHSU
1,1,0,0.06522197276353836,SDSU
1,1,1,0.7780032157897949,SDSU
1,1,1,0.8002499938011169,SDSU
1,1,1,0.8572806715965271,SDSU
1,1,0,0.059212859719991684,TRINITY
1,1,1,0.8696001172065735,TRINITY
1,1,0,0.15150928497314453,TRINITY
1,1,0,0.34845998883247375,TRINITY
1,1,1,0.8998032212257385,TRINITY
1,1,1,0.9075100421905518,TRINITY
1,1,1,0.6837390065193176,TRINITY
1,0,0,0.3454153835773468,TRINITY
1,1,1,0.9197587370872498,UM_1
1,1,1,0.8795618414878845,UM_1
1,1,1,0.5621148943901062,UM_1
1,1,1,0.9327576160430908,UM_1
1,1,1,0.9395200610160828,UM_1
1,1,0,0.13218790292739868,UM_1
1,1,1,0.8878575563430786,UM_1
1,1,1,0.8121950626373291,UM_1
1,0,1,0.8657026290893555,UM_1
1,0,0,0.23552335798740387,UM_1
1,0,1,0.770369827747345,UM_1
1,0,1,0.8826583027839661,UM_1
1,0,0,0.3499893546104431,UM_1
1,0,0,0.1279934197664261,UM_1
1,0,1,0.8918806910514832,UM_1
